name,bitrate,resolution,fps,duration,mean_power_w,median_power_w,total_energy_wh,predicted_mean_power_w,net_power_w,net_energy_wh,net_container_cpu_pct,docker_overhead_w,docker_overhead_pct,container_cpu_pct,container_power_w,efficiency_score,efficiency_rank,output_ladder,total_pixels
10 Mbps Stream,10000k,1280x720,30,300.0001583099365,13.46,12.69,1.1217,13.699344262295085,1.41,0.7201,,,,,,0.7429420505200593,1,,8294404376.953125
30fps @ 5Mbps,5000k,1280x720,30,300.0002064704895,14.57,12.58,1.2138,,2.52,0.8122,,,,,,0.34317089910775567,2,,8294405708.496094
5 Mbps Stream,5000k,1280x720,30,300.0001468658447,15.31,14.07,1.2761,14.771475409836068,3.26,0.8745,,,,,,0.3265839320705421,3,,8294404060.546875
60fps @ 5Mbps,5000k,1280x720,60,300.0000858306885,20.08,18.41,1.6736,,8.03,1.272,,,,,,0.24900398406374505,4,,16588804746.09375
480p @ 2.5Mbps,2500k,854x480,30,300.00020718574524,10.44,10.0,0.87,,-1.61,0.4684,,,,,,0.23946360153256707,5,,3689282547.8874207
720p @ 2.5Mbps,2500k,1280x720,30,300.0001516342163,11.39,11.06,0.9492,,-0.66,0.5476,,,,,,0.21949078138718173,6,,8294404192.3828125
2.5 Mbps Stream,2500k,1280x720,30,300.0002188682556,13.53,12.89,1.1271,,1.48,0.7255,,,,,,0.18477457501847747,7,,8294406051.269531
1080p @ 2.5Mbps,2500k,1920x1080,30,300.0001337528229,15.64,15.17,1.3035,,3.59,0.9019,,,,,,0.159846547314578,8,,18662408320.495605
1 Mbps Stream,1000k,1280x720,30,300.00021529197693,15.33,14.03,1.2775,15.629180327868854,3.28,0.8759,,,,,,0.06523157208088715,9,,8294405952.392578
Baseline (Idle),0k,1280x720,30,120.00010704994202,12.05,10.28,0.4016,,0.0,0.0,,,,,,,,,3317762959.716797
