name,bitrate,resolution,fps,duration,mean_power_w,median_power_w,total_energy_wh,predicted_mean_power_w,net_power_w,net_energy_wh,net_container_cpu_pct,docker_overhead_w,docker_overhead_pct,container_cpu_pct,container_power_w,efficiency_score,efficiency_rank,output_ladder,total_pixels
10 Mbps Stream,10000k,1280x720,30,300.00041365623474,9.08,8.51,0.7565,11.797479674796746,4.39,0.6001,5.03,,,19.1,1.73,1.1013215859030836,1,,8294411436.767578
5 Mbps Stream,5000k,1280x720,30,300.00035095214844,8.93,8.67,0.7445,15.133658536585362,4.24,0.5881,4.57,,,18.64,1.67,0.5599104143337066,2,,8294409703.125
4 Streams @ 2500k,2500k,1280x720,30,300.00021862983704,31.04,31.56,2.5866,15.800894308943086,26.35,2.4302,7.11,,,21.18,6.57,0.32216494845360827,3,,8294406044.677734
480p @ 2.5Mbps,2500k,854x480,30,300.0004768371582,8.0,6.6,0.6671,,3.31,0.5107,1.16,,,15.23,1.22,0.3125,4,,3689285863.9526367
30fps @ 5Mbps,5000k,1280x720,30,300.0003321170807,16.46,18.34,1.3713,,11.77,1.2149,-0.57,,,13.5,2.22,0.30376670716889426,5,,8294409182.373047
720p @ 2.5Mbps,2500k,1280x720,30,300.00039553642273,8.9,8.96,0.7414,,4.21,0.585,0.45,,,14.52,1.29,0.28089887640449435,6,,8294410935.791016
2.5 Mbps Stream,2500k,1280x720,30,300.00034189224243,10.21,8.83,0.8506,,5.52,0.6942,2.11,,,16.18,1.65,0.24485798237022524,7,,8294409452.636719
2 Streams @ 2500k,2500k,1280x720,30,300.0003638267517,20.69,23.43,1.7239,17.135365853658534,16.0,1.5675,7.93,,,22.0,4.55,0.2416626389560174,8,,8294410059.082031
60fps @ 5Mbps,5000k,1280x720,60,300.0002510547638,24.29,24.09,2.024,,19.6,1.8676,-1.51,,,12.56,3.05,0.2058460271716756,9,,16588813882.324219
1080p @ 2.5Mbps,2500k,1920x1080,30,300.0002074241638,13.46,13.49,1.1215,,8.77,0.9651,-2.44,,,11.63,1.57,0.18573551263001484,10,,18662412903.442383
1 Mbps Stream,1000k,1280x720,30,300.00042033195496,7.93,6.8,0.6612,17.802601626016255,3.24,0.5048,0.54,,,14.61,1.16,0.12610340479192939,11,,8294411621.337891
Baseline (Idle),0k,1280x720,30,120.00011134147644,4.69,4.76,0.1564,,0.0,0.0,0.0,,,14.07,0.66,,,,3317763078.3691406
