name,bitrate,resolution,fps,duration,mean_power_w,median_power_w,total_energy_wh,predicted_mean_power_w,net_power_w,net_energy_wh,net_container_cpu_pct,docker_overhead_w,docker_overhead_pct,container_cpu_pct,container_power_w,efficiency_score,efficiency_rank,output_ladder,total_pixels
8 Streams @ 5000k,5000k,1280x720,30,120.00027894973755,23.11,23.05,0.7703,33.745594202898545,12.91,0.6003,62.26,,,69.49,16.06,1.7308524448290783,1,,3317767712.4023438
4 Streams @ 5000k,5000k,1280x720,30,120.00022029876709,23.63,23.86,0.7878,21.60228985507246,13.43,0.6178,8.48,,,15.71,3.71,0.8463817181548879,2,,3317766090.8203125
2 Streams @ 5000k,5000k,1280x720,30,120.00028324127197,15.45,15.18,0.515,15.530637681159416,5.25,0.345,8.14,,,15.37,2.37,0.6472491909385114,3,,3317767831.0546875
8 Streams @ 2500k,2500k,1280x720,30,120.00021171569824,38.83,38.44,1.2944,33.745594202898545,28.63,1.1244,14.9,,,22.13,8.59,0.5150656708730363,4,,3317765853.515625
1 Streams @ 5000k,5000k,1280x720,30,120.00044894218445,10.5,10.12,0.3498,12.494811594202895,0.3,0.1798,6.38,,,13.61,1.43,0.47619047619047616,5,,3317772412.3535156
4 Streams @ 2500k,2500k,1280x720,30,120.00039601325989,24.15,23.4,0.8051,21.60228985507246,13.95,0.6351,10.31,,,17.54,4.24,0.4140786749482402,6,,3317770948.9746094
2 Streams @ 2500k,2500k,1280x720,30,120.00017476081848,15.59,15.69,0.5196,15.530637681159416,5.39,0.3496,6.28,,,13.51,2.11,0.3207184092366902,7,,3317764831.7871094
Multi-resolution ladder test 1080p+720p+480p @ 5000k,5000k,1920x1080,30,120.0003924369812,16.89,17.09,0.5629,,6.69,0.3929,5.68,,,12.91,2.18,0.2960331557134399,8,,7464984412.719727
8 Streams @ 1000k,1000k,1280x720,30,120.00022387504578,36.15,35.56,1.2051,33.745594202898545,25.95,1.0351,18.47,,,25.7,9.29,0.22130013831258646,9,,3317766189.6972656
1 Streams @ 2500k,2500k,1280x720,30,120.00042128562927,12.29,11.45,0.4098,12.494811594202895,2.09,0.2398,8.84,,,16.07,1.98,0.20341741253051263,10,,3317771647.705078
4 Streams @ 1000k,1000k,1280x720,30,120.0002269744873,24.57,23.63,0.819,21.60228985507246,14.37,0.649,10.9,,,18.13,4.45,0.1628001628001628,11,,3317766275.390625
Multi-resolution ladder test 1080p+720p+480p @ 2500k,2500k,1920x1080,30,120.00044369697571,16.26,16.24,0.5419,,6.06,0.3719,5.72,,,12.95,2.11,0.15375153751537513,12,,7464987601.501465
2 Streams @ 1000k,1000k,1280x720,30,120.00024271011353,14.95,15.25,0.4984,15.530637681159416,4.75,0.3284,6.83,,,14.06,2.1,0.13377926421404682,13,,3317766710.4492188
1 Streams @ 1000k,1000k,1280x720,30,120.00046062469482,10.9,10.23,0.3633,12.494811594202895,0.7,0.1933,4.76,,,11.99,1.31,0.09174311926605504,14,,3317772735.3515625
Baseline (Idle),0k,1280x720,30,60.00010848045349,10.2,9.73,0.17,,0.0,0.0,0.0,,,7.23,0.74,,,,1658882999.2675781
