name,bitrate,resolution,fps,duration,mean_power_w,median_power_w,total_energy_wh,predicted_mean_power_w,net_power_w,net_energy_wh,net_container_cpu_pct,docker_overhead_w,docker_overhead_pct,container_cpu_pct,container_power_w,efficiency_score,efficiency_rank,output_ladder,total_pixels
8 Streams @ 5000k,5000k,1280x720,30,120.0009491443634,34.07,33.71,1.1355,36.66153623188406,27.9,1.0327,-4.98,,,22.98,7.83,1.174053419430584,1,,3317786241.9433594
4 Streams @ 5000k,5000k,1280x720,30,120.0003023147583,23.44,23.1,0.7813,21.658521739130435,17.27,0.6785,-7.03,,,20.93,4.9,0.8532423208191126,2,,3317768358.3984375
1 Streams @ 5000k,5000k,1280x720,30,120.00042796134949,8.32,7.57,0.2774,10.406260869565216,2.15,0.1746,-1.66,,,26.3,2.19,0.6009615384615384,3,,3317771832.2753906
2 Streams @ 5000k,5000k,1280x720,30,120.00023150444031,16.94,16.57,0.5648,14.157014492753621,10.77,0.462,-11.03,,,16.93,2.87,0.5903187721369539,4,,3317766400.6347656
8 Streams @ 2500k,2500k,1280x720,30,120.00020670890808,36.47,36.28,1.2157,36.66153623188406,30.3,1.1129,-4.05,,,23.91,8.72,0.5483959418700302,5,,3317765715.0878906
4 Streams @ 2500k,2500k,1280x720,30,120.0002863407135,23.67,23.6,0.7889,21.658521739130435,17.5,0.6861,-8.57,,,19.39,4.59,0.4224757076468103,6,,3317767916.748047
2 Streams @ 2500k,2500k,1280x720,30,120.00045275688171,13.99,13.55,0.4663,14.157014492753621,7.82,0.3635,-10.46,,,17.5,2.45,0.35739814152966404,7,,3317772517.8222656
Multi-resolution ladder test 1080p+720p+480p @ 5000k,5000k,1920x1080,30,120.00042510032654,15.0,14.83,0.5,,8.83,0.3972,-12.91,,,15.05,2.26,0.3333333333333333,8,,7464986444.641113
1 Streams @ 2500k,2500k,1280x720,30,120.00035285949707,11.41,10.71,0.3803,10.406260869565216,5.24,0.2775,-1.85,,,26.11,2.98,0.21910604732690622,9,,3317769755.859375
8 Streams @ 1000k,1000k,1280x720,30,120.00021505355835,37.45,36.72,1.2483,36.66153623188406,31.28,1.1455,-4.06,,,23.9,8.95,0.21361815754339117,10,,3317765945.8007812
2 Streams @ 1000k,1000k,1280x720,30,120.00026178359985,9.62,8.86,0.3208,14.157014492753621,3.45,0.218,-12.11,,,15.85,1.53,0.2079002079002079,11,,3317767237.7929688
4 Streams @ 1000k,1000k,1280x720,30,120.00026345252991,23.16,23.08,0.772,21.658521739130435,16.99,0.6692,-7.37,,,20.59,4.77,0.17271157167530224,12,,3317767283.935547
Multi-resolution ladder test 1080p+720p+480p @ 2500k,2500k,1920x1080,30,120.00041222572327,15.06,15.12,0.5021,,8.89,0.3993,-13.46,,,14.5,2.18,0.16600265604249667,13,,7464985643.737793
1 Streams @ 1000k,1000k,1280x720,30,120.00037050247192,10.11,9.78,0.3369,10.406260869565216,3.94,0.2341,-0.12,,,27.84,2.81,0.09891196834817013,14,,3317770243.6523438
Baseline (Idle),0k,1280x720,30,60.000107288360596,6.17,5.73,0.1028,,0.0,0.0,0.0,,,27.96,1.73,,,,1658882966.3085938
